d3fccf,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/calculadora/operacion/suma,1410277786,
999e95,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/calculadora/operacion/suma,1410277786,
fd0681,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/operation/2/2/multiplicacion,1410277806,
9e0416,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410293302,
73ccbe,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410293302,
c5be01,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410293324,
5aa22d,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410293324,
4e930c,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410293347,
5fd62d,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410293347,
6dd256,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410293461,
476c32,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410293461,
907a2a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410293949,
def93e,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410294405,
c04a0c,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410294405,
3ea80a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410294436,
674454,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410294436,
18afd2,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410294610,
baf0fd,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410294610,
c02481,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410294816,
339014,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410294816,
3b78a7,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410294865,
89203f,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410295008,
ee1116,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410295008,
1dc25c,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410295092,
cc1603,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410295092,
fb1e3f,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410295125,
7911bf,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410295125,
cf9813,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410295141,
09ed5a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410295141,
ddf4ae,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410295319,
c2144e,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410354587,
5ea5ee,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410354637,
83ccbd,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410354709,
400345,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410354709,
e4ac40,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410354749,
8d8840,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410354749,
a156da,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410355162,
3f791c,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410355162,
3af49a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410355229,
49a938,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410355229,
f821a3,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410355308,
371bc6,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410355308,
0f9925,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410355375,
812295,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410355375,
637a13,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356082,
9878d2,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356082,
7930ff,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356148,
c4e52e,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356148,
39e923,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356199,
e19ee9,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356199,
4099cd,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356218,
b288c4,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356218,
039913,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356557,
8ad0a6,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356557,
05ce6f,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356665,
261f93,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356665,
4204b6,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356687,
aaeed3,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356687,
5c93ce,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356869,
c0aca3,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356869,
a09e3e,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356892,
9502ad,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410356892,
b35350,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410357955,
aac885,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410357955,
c752dd,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410357976,
ad3e93,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410357976,
e11287,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358024,
738bf3,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358024,
6dc470,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358036,
e3dd76,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358036,
b970be,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358364,
54e7cc,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358365,
24513d,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358393,
8523b4,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358393,
d7d38b,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358736,
d43aed,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358736,
7b0473,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358755,
bc8e90,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358755,
23e0b1,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358774,
41b889,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410358774,
4efb03,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359015,
cb1812,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359015,
159590,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359046,
298ec8,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359046,
c0025a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359187,
c5eb2c,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359187,
87ed6a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359256,
cf7657,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359256,
8b9087,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/contacto,1410359288,
9c7948,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/contacto,1410359288,
80bc10,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/contacto,1410359348,
0f08a0,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359361,
178724,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359361,
6e4492,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359416,
b03fd6,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359469,
4c407e,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/app_dev.php/facturacion/contacto,1410359472,
7422ba,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/app_dev.php/facturacion/contacto,1410359472,
351028,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359484,
b5762e,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359499,
c8cf73,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410359553,
f60fed,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/contacto,1410359556,
378fed,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/contacto,1410360568,
349080,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/calculadora/salida,1410361630,
a457ad,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/calculadora/salida,1410361630,
b4094c,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/calculator/salida,1410361678,
480ce3,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/calculator/salida,1410361678,
efb321,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410361685,
7951d0,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410361720,
53af9c,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410361741,
a66249,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410361747,
619c80,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410361770,
cba41a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410361807,
bb9f4b,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410361829,
895819,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410361849,
366e1e,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/bundles/ipapcalculator/images/pajaros_bailando.gif,1410361851,
775ac6,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/bundles/ipapcalculator/images/pajaros_bailando.gif,1410361851,
7ab061,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410361993,
6a8d30,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/bundles/ipapfacturacion/images/pajaros_bailando.gif,1410361995,
76455a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/bundles/ipapfacturacion/images/pajaros_bailando.gif,1410361995,
eac6e0,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362221,
e27829,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362221,
8447d1,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362265,
a0f996,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362265,
e0370c,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362286,
14973b,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362286,
446f59,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362311,
92efae,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362311,
ee8465,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362374,
13a0e7,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362374,
9e72af,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362403,
715ee0,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362403,
23745c,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362456,
603f93,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362456,
3beb11,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362483,
bfe247,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/@IpapFacturacionBundle/Resources/public/images/pajaros_bailando.gif,1410362485,
52fff8,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/@IpapFacturacionBundle/Resources/public/images/pajaros_bailando.gif,1410362485,
bb7bce,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362545,
ff477b,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362678,
b1cbf6,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362695,
39fa7d,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410362768,
7f8bb5,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410363810,
79c07a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/contacto,1410363814,
9f78c4,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/contacto,1410365052,
933427,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/contacto,1410367405,
ec7abb,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/salida,1410368694,
a91a11,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410528643,
bfd1c3,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410528643,
b65da8,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410528644,
e60fab,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410528644,
89e8cc,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410528758,
0e5882,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410528758,
e175b6,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410528831,
367892,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410528831,
5075f6,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/l,1410528846,
22126a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/l,1410528846,
7904aa,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/l,1410528906,
b58572,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/l,1410528906,
43cdf2,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/l,1410528934,
5c6338,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/l,1410528935,
6ca409,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410528987,
fb75a4,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410528987,
96c2ed,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/%22%22,1410529025,
8f6ff1,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/%22%22,1410529240,
8874c5,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/%22%22,1410529240,
657476,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/%22%22,1410529256,
efc7d6,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/%22%22,1410529256,
661222,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/%22%22,1410529270,
f05af8,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/%22%22,1410529271,
e574e4,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/%22%22,1410529287,
772539,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/%22%22,1410529287,
eddf37,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410529297,
81ba91,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410529297,
0add60,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/gustavo,1410529304,
86aa88,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/gustavo,1410529304,
c53e4a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/gustavo,1410529460,
ad3dfc,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/gustavo,1410529460,
968d93,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/%22%22,1410529478,
c6fb2e,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/%22%22,1410529478,
b4e0e4,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410529486,
9f187f,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410529486,
7b06ba,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/'',1410529488,
1ede9b,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/'',1410529488,
91ff27,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/los,1410529498,
4e27e2,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/los,1410529498,
49998e,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/los,1410529614,
792788,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/contacto,1410529712,
0c2ff4,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410529881,
feefd3,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/,1410529881,
6e888e,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo/%22%22,1410529890,
ae6a9a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo,1410530134,
852acf,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo,1410530134,
cad74f,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/nuevo,1410530164,
94db89,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/facturacion/indexList,1410532880,
fa3180,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/,1410532925,
25ab8d,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/pais,1410532930,
efb0a7,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/pais/,1410532931,
b37da3,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/pais/new,1410532938,
47b113,127.0.0.1,POST,http://gustavo.com:86/app_dev.php/pais/,1410532957,
c25022,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/pais/1,1410532958,
865edd,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/pais/,1410532963,
d4ec5a,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/pais/1,1410532967,
d50361,127.0.0.1,GET,http://gustavo.com:86/app_dev.php/pais/,1410532971,
